RUN	dechat_es6a1.ChatSimulation	chatsimulation	1554824496188	 	3.0.3
REQUEST	33		request_0 Redirect 1	1554824499994	1554824500088	OK	 
REQUEST	24		bootstrap.min.css	1554824499542	1554824500095	OK	 
REQUEST	36		request_0	1554824499687	1554824500104	OK	 
USER	ChatSimulation	45	START	1554824500106	1554824500106
REQUEST	35		request_0 Redirect 1	1554824500050	1554824500118	OK	 
USER	ChatSimulation	47	START	1554824500126	1554824500126
USER	ChatSimulation	46	START	1554824500148	1554824500148
REQUEST	29		solid.css	1554824499728	1554824500159	OK	 
USER	ChatSimulation	48	START	1554824500169	1554824500169
REQUEST	29		bootstrap.min.css	1554824499727	1554824500174	OK	 
REQUEST	30		solid.css	1554824499784	1554824500189	OK	 
REQUEST	37		request_0	1554824499743	1554824500190	OK	 
REQUEST	28		bootstrap.min.css	1554824499696	1554824500190	OK	 
USER	ChatSimulation	49	START	1554824500212	1554824500212
REQUEST	25		bootstrap.min.css	1554824499611	1554824500233	OK	 
USER	ChatSimulation	50	START	1554824500258	1554824500258
REQUEST	30		bootstrap.min.css	1554824499783	1554824500281	OK	 
USER	ChatSimulation	51	START	1554824500301	1554824500301
REQUEST	26		bootstrap.min.css	1554824499652	1554824500307	OK	 
REQUEST	36		request_0 Redirect 1	1554824500107	1554824500363	OK	 
REQUEST	38		request_0	1554824499785	1554824500327	OK	 
REQUEST	37		request_0 Redirect 1	1554824500191	1554824500366	OK	 
REQUEST	41		request_0	1554824499921	1554824500363	OK	 
REQUEST	43		request_0	1554824500016	1554824500363	OK	 
REQUEST	42		request_0	1554824499967	1554824500365	OK	 
REQUEST	40		request_0	1554824499867	1554824500365	OK	 
REQUEST	44		request_0	1554824500052	1554824500379	OK	 
USER	ChatSimulation	52	START	1554824500365	1554824500365
REQUEST	32		solid.css	1554824500037	1554824500385	OK	 
REQUEST	27		bootstrap.min.css	1554824499694	1554824500388	OK	 
REQUEST	31		bootstrap.min.css	1554824499965	1554824500371	OK	 
REQUEST	39		request_0	1554824499832	1554824500389	OK	 
REQUEST	32		bootstrap.min.css	1554824500035	1554824500387	OK	 
REQUEST	31		solid.css	1554824499966	1554824500391	OK	 
USER	ChatSimulation	53	START	1554824500392	1554824500392
REQUEST	34		bootstrap.min.css	1554824500094	1554824500424	OK	 
USER	ChatSimulation	54	START	1554824500431	1554824500431
REQUEST	33		solid.css	1554824500092	1554824500444	OK	 
USER	ChatSimulation	55	START	1554824500467	1554824500467
REQUEST	38		request_0 Redirect 1	1554824500367	1554824500471	OK	 
REQUEST	45		request_0	1554824500109	1554824500480	OK	 
REQUEST	35		solid.css	1554824500120	1554824500484	OK	 
REQUEST	33		bootstrap.min.css	1554824500091	1554824500484	OK	 
REQUEST	34		solid.css	1554824500095	1554824500484	OK	 
REQUEST	43		request_0 Redirect 1	1554824500371	1554824500494	OK	 
REQUEST	42		request_0 Redirect 1	1554824500373	1554824500496	OK	 
REQUEST	41		request_0 Redirect 1	1554824500371	1554824500511	OK	 
REQUEST	40		request_0 Redirect 1	1554824500375	1554824500521	OK	 
USER	ChatSimulation	56	START	1554824500520	1554824500520
REQUEST	44		request_0 Redirect 1	1554824500381	1554824500523	OK	 
REQUEST	39		request_0 Redirect 1	1554824500390	1554824500528	OK	 
REQUEST	47		request_0	1554824500127	1554824500539	OK	 
REQUEST	46		request_0	1554824500149	1554824500541	OK	 
REQUEST	49		request_0	1554824500214	1554824500543	OK	 
REQUEST	35		bootstrap.min.css	1554824500119	1554824500548	OK	 
USER	ChatSimulation	57	START	1554824500557	1554824500557
REQUEST	48		request_0	1554824500170	1554824500563	OK	 
REQUEST	45		request_0 Redirect 1	1554824500481	1554824500587	OK	 
USER	ChatSimulation	58	START	1554824500599	1554824500599
REQUEST	51		request_0	1554824500303	1554824500602	OK	 
REQUEST	50		request_0	1554824500260	1554824500604	OK	 
REQUEST	36		solid.css	1554824500377	1554824500618	OK	 
REQUEST	47		request_0 Redirect 1	1554824500540	1554824500632	OK	 
USER	ChatSimulation	59	START	1554824500652	1554824500652
REQUEST	49		request_0 Redirect 1	1554824500544	1554824500656	OK	 
REQUEST	46		request_0 Redirect 1	1554824500542	1554824500659	OK	 
USER	ChatSimulation	60	START	1554824500687	1554824500687
REQUEST	53		request_0	1554824500393	1554824500706	OK	 
REQUEST	48		request_0 Redirect 1	1554824500563	1554824500715	OK	 
REQUEST	54		request_0	1554824500432	1554824500737	OK	 
REQUEST	52		request_0	1554824500382	1554824500739	OK	 
REQUEST	55		request_0	1554824500468	1554824500741	OK	 
REQUEST	51		request_0 Redirect 1	1554824500602	1554824500741	OK	 
REQUEST	50		request_0 Redirect 1	1554824500604	1554824500746	OK	 
USER	ChatSimulation	61	START	1554824500730	1554824500730
REQUEST	42		solid.css	1554824500497	1554824500766	OK	 
REQUEST	41		solid.css	1554824500512	1554824500768	OK	 
REQUEST	38		solid.css	1554824500473	1554824500769	OK	 
USER	ChatSimulation	62	START	1554824500781	1554824500781
REQUEST	56		request_0	1554824500522	1554824500805	OK	 
REQUEST	53		request_0 Redirect 1	1554824500707	1554824500805	OK	 
REQUEST	36		bootstrap.min.css	1554824500376	1554824500807	OK	 
REQUEST	37		bootstrap.min.css	1554824500368	1554824500817	OK	 
REQUEST	44		solid.css	1554824500524	1554824500818	OK	 
REQUEST	43		solid.css	1554824500496	1554824500818	OK	 
REQUEST	37		solid.css	1554824500369	1554824500818	OK	 
USER	ChatSimulation	63	START	1554824500817	1554824500817
REQUEST	54		request_0 Redirect 1	1554824500738	1554824500848	OK	 
REQUEST	55		request_0 Redirect 1	1554824500742	1554824500848	OK	 
REQUEST	40		solid.css	1554824500523	1554824500850	OK	 
REQUEST	39		solid.css	1554824500530	1554824500864	OK	 
REQUEST	52		request_0 Redirect 1	1554824500739	1554824500880	OK	 
USER	ChatSimulation	64	START	1554824500900	1554824500900
REQUEST	57		request_0	1554824500558	1554824500904	OK	 
REQUEST	56		request_0 Redirect 1	1554824500805	1554824500909	OK	 
USER	ChatSimulation	65	START	1554824500912	1554824500912
REQUEST	45		solid.css	1554824500589	1554824500926	OK	 
USER	ChatSimulation	66	START	1554824500949	1554824500949
REQUEST	42		bootstrap.min.css	1554824500497	1554824500959	OK	 
REQUEST	39		bootstrap.min.css	1554824500529	1554824500964	OK	 
REQUEST	58		request_0	1554824500600	1554824500982	OK	 
REQUEST	46		solid.css	1554824500660	1554824500991	OK	 
REQUEST	44		bootstrap.min.css	1554824500524	1554824500992	OK	 
REQUEST	38		bootstrap.min.css	1554824500472	1554824500992	OK	 
USER	ChatSimulation	67	START	1554824501000	1554824501000
REQUEST	47		solid.css	1554824500633	1554824501014	OK	 
REQUEST	57		request_0 Redirect 1	1554824500904	1554824501017	OK	 
REQUEST	43		bootstrap.min.css	1554824500495	1554824501019	OK	 
REQUEST	40		bootstrap.min.css	1554824500523	1554824501022	OK	 
USER	ChatSimulation	68	START	1554824501038	1554824501038
REQUEST	49		solid.css	1554824500658	1554824501054	OK	 
REQUEST	59		request_0	1554824500653	1554824501054	OK	 
REQUEST	60		request_0	1554824500688	1554824501055	OK	 
REQUEST	48		solid.css	1554824500718	1554824501063	OK	 
REQUEST	41		bootstrap.min.css	1554824500512	1554824501071	OK	 
USER	ChatSimulation	69	START	1554824501079	1554824501079
REQUEST	58		request_0 Redirect 1	1554824500982	1554824501084	OK	 
REQUEST	62		request_0	1554824500782	1554824501105	OK	 
REQUEST	51		solid.css	1554824500745	1554824501116	OK	 
REQUEST	61		request_0	1554824500733	1554824501116	OK	 
REQUEST	50		solid.css	1554824500752	1554824501125	OK	 
USER	ChatSimulation	70	START	1554824501126	1554824501126
REQUEST	53		solid.css	1554824500806	1554824501155	OK	 
REQUEST	59		request_0 Redirect 1	1554824501054	1554824501158	OK	 
REQUEST	60		request_0 Redirect 1	1554824501055	1554824501159	OK	 
REQUEST	63		request_0	1554824500819	1554824501165	OK	 
USER	ChatSimulation	71	START	1554824501178	1554824501178
REQUEST	47		bootstrap.min.css	1554824500632	1554824501193	OK	 
REQUEST	55		solid.css	1554824500851	1554824501210	OK	 
REQUEST	54		solid.css	1554824500851	1554824501210	OK	 
USER	ChatSimulation	72	START	1554824501216	1554824501216
REQUEST	62		request_0 Redirect 1	1554824501105	1554824501229	OK	 
REQUEST	61		request_0 Redirect 1	1554824501116	1554824501229	OK	 
REQUEST	49		bootstrap.min.css	1554824500657	1554824501229	OK	 
REQUEST	52		solid.css	1554824500882	1554824501233	OK	 
REQUEST	64		request_0	1554824500901	1554824501233	OK	 
REQUEST	45		bootstrap.min.css	1554824500589	1554824501244	OK	 
REQUEST	65		request_0	1554824500913	1554824501258	OK	 
REQUEST	53		bootstrap.min.css	1554824500806	1554824501259	OK	 
USER	ChatSimulation	73	START	1554824501266	1554824501266
REQUEST	63		request_0 Redirect 1	1554824501166	1554824501281	OK	 
REQUEST	56		solid.css	1554824500911	1554824501283	OK	 
REQUEST	48		bootstrap.min.css	1554824500717	1554824501284	OK	 
REQUEST	66		request_0	1554824500950	1554824501287	OK	 
REQUEST	55		bootstrap.min.css	1554824500850	1554824501303	OK	 
USER	ChatSimulation	74	START	1554824501319	1554824501319
REQUEST	67		request_0	1554824501000	1554824501333	OK	 
REQUEST	64		request_0 Redirect 1	1554824501234	1554824501334	OK	 
REQUEST	65		request_0 Redirect 1	1554824501259	1554824501341	OK	 
USER	ChatSimulation	75	START	1554824501357	1554824501357
REQUEST	46		bootstrap.min.css	1554824500660	1554824501361	OK	 
REQUEST	68		request_0	1554824501040	1554824501364	OK	 
USER	ChatSimulation	76	START	1554824501412	1554824501412
REQUEST	50		bootstrap.min.css	1554824500751	1554824501415	OK	 
USER	ChatSimulation	77	START	1554824501451	1554824501451
REQUEST	51		bootstrap.min.css	1554824500744	1554824501454	OK	 
USER	ChatSimulation	78	START	1554824501498	1554824501498
REQUEST	52		bootstrap.min.css	1554824500881	1554824501501	OK	 
REQUEST	66		request_0 Redirect 1	1554824501287	1554824501501	OK	 
REQUEST	56		bootstrap.min.css	1554824500910	1554824501519	OK	 
REQUEST	57		bootstrap.min.css	1554824501018	1554824501525	OK	 
REQUEST	54		bootstrap.min.css	1554824500851	1554824501540	OK	 
REQUEST	57		solid.css	1554824501018	1554824501543	OK	 
REQUEST	70		request_0	1554824501127	1554824501544	OK	 
REQUEST	67		request_0 Redirect 1	1554824501334	1554824501546	OK	 
REQUEST	58		solid.css	1554824501085	1554824501550	OK	 
REQUEST	69		request_0	1554824501079	1554824501552	OK	 
REQUEST	68		request_0 Redirect 1	1554824501364	1554824501555	OK	 
REQUEST	59		solid.css	1554824501161	1554824501559	OK	 
USER	ChatSimulation	79	START	1554824501567	1554824501567
USER	ChatSimulation	80	START	1554824501590	1554824501590
REQUEST	71		request_0	1554824501179	1554824501609	OK	 
REQUEST	60		bootstrap.min.css	1554824501160	1554824501611	OK	 
REQUEST	70		request_0 Redirect 1	1554824501544	1554824501627	OK	 
USER	ChatSimulation	81	START	1554824501632	1554824501632
REQUEST	59		bootstrap.min.css	1554824501160	1554824501644	OK	 
REQUEST	72		request_0	1554824501217	1554824501645	OK	 
REQUEST	61		bootstrap.min.css	1554824501231	1554824501655	OK	 
REQUEST	60		solid.css	1554824501161	1554824501661	OK	 
REQUEST	74		request_0	1554824501320	1554824501661	OK	 
REQUEST	69		request_0 Redirect 1	1554824501552	1554824501661	OK	 
REQUEST	62		solid.css	1554824501231	1554824501662	OK	 
REQUEST	63		solid.css	1554824501283	1554824501664	OK	 
REQUEST	61		solid.css	1554824501231	1554824501665	OK	 
REQUEST	58		bootstrap.min.css	1554824501085	1554824501670	OK	 
REQUEST	62		bootstrap.min.css	1554824501231	1554824501670	OK	 
USER	ChatSimulation	82	START	1554824501679	1554824501679
REQUEST	71		request_0 Redirect 1	1554824501609	1554824501693	OK	 
REQUEST	75		request_0	1554824501358	1554824501696	OK	 
REQUEST	76		request_0	1554824501413	1554824501696	OK	 
REQUEST	65		solid.css	1554824501343	1554824501697	OK	 
REQUEST	64		solid.css	1554824501336	1554824501697	OK	 
REQUEST	73		request_0	1554824501268	1554824501707	OK	 
USER	ChatSimulation	83	START	1554824501720	1554824501720
REQUEST	63		bootstrap.min.css	1554824501282	1554824501731	OK	 
REQUEST	72		request_0 Redirect 1	1554824501645	1554824501743	OK	 
USER	ChatSimulation	84	START	1554824501771	1554824501771
USER	ChatSimulation	85	START	1554824501817	1554824501817
REQUEST	66		solid.css	1554824501504	1554824501824	OK	 
REQUEST	78		request_0	1554824501499	1554824501826	OK	 
REQUEST	77		request_0	1554824501452	1554824501830	OK	 
REQUEST	76		request_0 Redirect 1	1554824501697	1554824501843	OK	 
REQUEST	75		request_0 Redirect 1	1554824501696	1554824501843	OK	 
REQUEST	73		request_0 Redirect 1	1554824501708	1554824501856	OK	 
USER	ChatSimulation	86	START	1554824501861	1554824501861
REQUEST	67		solid.css	1554824501548	1554824501869	OK	 
REQUEST	64		bootstrap.min.css	1554824501335	1554824501905	OK	 
REQUEST	79		request_0	1554824501568	1554824501907	OK	 
REQUEST	68		solid.css	1554824501556	1554824501909	OK	 
USER	ChatSimulation	87	START	1554824501912	1554824501912
REQUEST	78		request_0 Redirect 1	1554824501827	1554824501917	OK	 
REQUEST	65		bootstrap.min.css	1554824501342	1554824501916	OK	 
REQUEST	70		solid.css	1554824501628	1554824501923	OK	 
REQUEST	77		request_0 Redirect 1	1554824501831	1554824501929	OK	 
REQUEST	66		bootstrap.min.css	1554824501503	1554824501934	OK	 
REQUEST	81		request_0	1554824501632	1554824501947	OK	 
USER	ChatSimulation	88	START	1554824501950	1554824501950
REQUEST	67		bootstrap.min.css	1554824501547	1554824501961	OK	 
REQUEST	69		solid.css	1554824501663	1554824501983	OK	 
USER	ChatSimulation	89	START	1554824501996	1554824501996
REQUEST	68		bootstrap.min.css	1554824501556	1554824501999	OK	 
REQUEST	79		request_0 Redirect 1	1554824501908	1554824502017	OK	 
REQUEST	72		solid.css	1554824501746	1554824502018	OK	 
REQUEST	71		solid.css	1554824501694	1554824502020	OK	 
REQUEST	70		bootstrap.min.css	1554824501628	1554824502022	OK	 
REQUEST	84		request_0	1554824501772	1554824502023	OK	 
REQUEST	83		request_0	1554824501720	1554824502029	OK	 
REQUEST	81		request_0 Redirect 1	1554824501948	1554824502038	OK	 
REQUEST	85		request_0	1554824501818	1554824502039	OK	 
USER	ChatSimulation	90	START	1554824502036	1554824502036
REQUEST	82		request_0	1554824501679	1554824502060	OK	 
USER	ChatSimulation	91	START	1554824502091	1554824502091
REQUEST	75		solid.css	1554824501846	1554824502100	OK	 
REQUEST	84		request_0 Redirect 1	1554824502023	1554824502101	OK	 
USER	ChatSimulation	92	START	1554824502117	1554824502117
REQUEST	76		solid.css	1554824501846	1554824502124	OK	 
REQUEST	86		request_0	1554824501863	1554824502133	OK	 
REQUEST	83		request_0 Redirect 1	1554824502030	1554824502134	OK	 
REQUEST	85		request_0 Redirect 1	1554824502039	1554824502152	OK	 
USER	ChatSimulation	93	START	1554824502161	1554824502161
REQUEST	82		request_0 Redirect 1	1554824502060	1554824502165	OK	 
REQUEST	74		request_0 Redirect 1	1554824501662	1554824502167	OK	 
REQUEST	87		request_0	1554824501914	1554824502171	OK	 
REQUEST	73		solid.css	1554824501859	1554824502182	OK	 
REQUEST	72		bootstrap.min.css	1554824501745	1554824502182	OK	 
REQUEST	80		request_0	1554824501590	1554824502183	OK	 
REQUEST	75		bootstrap.min.css	1554824501845	1554824502184	OK	 
REQUEST	71		bootstrap.min.css	1554824501694	1554824502190	OK	 
REQUEST	86		request_0 Redirect 1	1554824502134	1554824502201	OK	 
USER	ChatSimulation	94	START	1554824502208	1554824502208
REQUEST	77		solid.css	1554824501932	1554824502229	OK	 
REQUEST	76		bootstrap.min.css	1554824501845	1554824502230	OK	 
REQUEST	8		solid.css	1554824498933	1554824502230	OK	 
REQUEST	78		solid.css	1554824501920	1554824502231	OK	 
USER	ChatSimulation	95	START	1554824502247	1554824502247
REQUEST	19		request_0	1554824498923	1554824502256	OK	 
REQUEST	88		request_0	1554824501951	1554824502271	OK	 
REQUEST	87		request_0 Redirect 1	1554824502171	1554824502272	OK	 
REQUEST	89		request_0	1554824501997	1554824502285	OK	 
USER	ChatSimulation	96	START	1554824502288	1554824502288
REQUEST	80		request_0 Redirect 1	1554824502183	1554824502290	OK	 
REQUEST	79		solid.css	1554824502019	1554824502300	OK	 
REQUEST	73		bootstrap.min.css	1554824501858	1554824502304	OK	 
REQUEST	81		solid.css	1554824502040	1554824502343	OK	 
USER	ChatSimulation	97	START	1554824502336	1554824502336
REQUEST	90		request_0	1554824502038	1554824502346	OK	 
REQUEST	78		bootstrap.min.css	1554824501919	1554824502354	OK	 
REQUEST	19		request_0 Redirect 1	1554824502256	1554824502364	OK	 
REQUEST	88		request_0 Redirect 1	1554824502272	1554824502379	OK	 
REQUEST	84		solid.css	1554824502103	1554824502383	OK	 
USER	ChatSimulation	98	START	1554824502382	1554824502382
REQUEST	89		request_0 Redirect 1	1554824502285	1554824502389	OK	 
USER	ChatSimulation	99	START	1554824502418	1554824502418
REQUEST	92		request_0	1554824502118	1554824502427	OK	 
REQUEST	69		bootstrap.min.css	1554824501663	1554824502428	OK	 
REQUEST	91		request_0	1554824502092	1554824502429	OK	 
REQUEST	90		request_0 Redirect 1	1554824502346	1554824502443	OK	 
REQUEST	81		bootstrap.min.css	1554824502039	1554824502443	OK	 
REQUEST	74		solid.css	1554824502169	1554824502451	OK	 
REQUEST	93		request_0	1554824502161	1554824502452	OK	 
REQUEST	85		solid.css	1554824502153	1554824502455	OK	 
REQUEST	79		bootstrap.min.css	1554824502018	1554824502456	OK	 
REQUEST	83		solid.css	1554824502136	1554824502477	OK	 
REQUEST	86		solid.css	1554824502202	1554824502477	OK	 
USER	ChatSimulation	100	START	1554824502478	1554824502478
REQUEST	77		bootstrap.min.css	1554824501931	1554824502484	OK	 
REQUEST	82		solid.css	1554824502166	1554824502491	OK	 
USER	ChatSimulation	101	START	1554824502509	1554824502509
